dt,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3
1606266000,1,236.99,0.0,6.43,43.99,0.46,4.99,5.17,0.33
1606269600,1,240.33,0.0,6.77,39.7,0.33,4.82,5.12,0.45
1606273200,1,240.33,0.0,6.6,36.12,0.3,4.67,5.01,0.63
1606276800,1,240.33,0.0,6.34,33.98,0.26,4.65,5.01,0.75
1606280400,1,243.66,0.0,6.26,31.83,0.22,4.92,5.25,0.63
1606284000,1,247.0,0.0,6.6,30.76,0.25,5.42,5.65,0.44
1606287600,1,253.68,0.0,7.8,29.68,0.26,6.48,6.66,0.35
1606291200,1,263.69,0.0,8.48,27.9,0.21,7.58,7.74,0.36
1606294800,1,263.69,0.0,7.97,27.54,0.17,8.59,8.72,0.34
1606298400,1,257.02,0.0,6.34,30.4,0.24,9.49,9.58,0.21
1606302000,1,250.34,0.0,4.84,34.33,0.34,9.85,9.92,0.17
1606305600,2,250.34,0.0,4.46,35.05,0.4,10.66,10.73,0.16
1606309200,2,253.68,0.0,5.48,31.83,0.7,11.22,11.28,0.13
1606312800,2,257.02,0.0,6.68,29.68,1.13,10.61,10.67,0.14
1606316400,1,260.35,0.04,6.94,30.76,1.21,9.58,9.65,0.15
1606320000,1,260.35,0.16,6.34,33.26,1.07,8.8,8.88,0.17
1606323600,1,257.02,0.31,5.66,35.05,0.95,8.46,8.54,0.2
1606327200,1,257.02,0.43,5.14,35.76,0.86,8.14,8.22,0.21
1606330800,1,260.35,0.41,5.1,35.76,0.84,8.08,8.15,0.23
1606334400,1,263.69,0.29,5.48,35.76,0.92,8.03,8.1,0.23
1606338000,1,263.69,0.16,6.08,35.76,0.98,7.84,7.91,0.24
1606341600,1,267.03,0.07,6.6,35.05,0.9,7.89,7.99,0.27
1606345200,1,270.37,0.0,6.86,34.33,0.74,7.81,7.95,0.31
1606348800,1,270.37,0.0,6.6,34.69,0.6,7.72,7.91,0.34
1606352400,1,270.37,0.0,6.34,35.41,0.49,7.82,8.05,0.36
1606356000,1,267.03,0.0,5.91,36.48,0.38,8.09,8.36,0.37
1606359600,1,267.03,0.0,5.66,37.55,0.3,8.4,8.69,0.38
1606363200,1,267.03,0.0,5.48,38.62,0.27,8.44,8.73,0.4
1606366800,1,260.35,0.0,5.01,40.41,0.27,8.36,8.63,0.4
1606370400,1,253.68,0.0,4.07,43.27,0.28,8.03,8.26,0.38
1606374000,1,247.0,0.0,3.26,47.21,0.26,7.45,7.65,0.39
1606377600,1,243.66,0.0,2.96,47.92,0.19,7.14,7.36,0.42
1606381200,1,250.34,0.0,3.86,43.99,0.2,8.7,8.98,0.36
1606384800,2,263.69,0.0,6.08,35.05,0.34,11.81,12.25,0.28
1606388400,2,277.04,0.0,7.8,27.54,0.44,13.25,13.8,0.28
1606392000,2,273.71,0.0,7.28,26.11,0.33,11.97,12.48,0.31
1606395600,1,263.69,0.0,5.44,28.97,0.21,9.57,10.06,0.36
1606399200,1,260.35,0.03,4.33,33.26,0.31,7.74,8.34,0.38
1606402800,1,253.68,0.42,3.56,40.41,0.47,6.79,7.56,0.39
1606406400,1,247.0,0.78,2.96,49.35,0.67,6.95,7.84,0.45
1606410000,1,243.66,0.96,2.83,55.08,1.07,7.65,8.58,0.63
1606413600,1,240.33,0.95,2.74,59.37,1.77,8.53,9.43,0.8
1606417200,1,233.65,0.75,2.55,67.95,2.5,8.37,9.2,0.82
1606420800,1,226.97,0.55,2.46,74.39,2.18,7.47,8.24,0.86
1606424400,1,226.97,0.36,2.68,75.82,1.67,6.69,7.39,1.0
1606428000,1,233.65,0.16,3.81,67.23,1.0,5.94,6.72,1.5
1606431600,1,250.34,0.01,5.66,55.08,0.49,5.66,6.78,1.92
1606435200,1,267.03,0.0,7.63,46.49,0.28,5.5,7.28,1.43
1606438800,1,283.72,0.0,8.82,40.41,0.2,5.53,7.97,1.0
1606442400,1,293.73,0.0,8.82,37.19,0.17,5.96,8.28,0.82
1606446000,1,297.07,0.0,9.85,35.76,0.19,7.12,8.76,0.76
1606449600,1,303.75,0.0,10.97,39.7,0.28,9.49,10.61,0.79
1606453200,2,310.42,0.0,11.14,39.7,0.22,11.54,12.55,0.66
1606456800,2,310.42,0.0,9.68,40.77,0.28,13.32,14.46,1.12
1606460400,2,300.41,0.0,7.71,43.27,0.45,13.98,15.28,2.06
1606464000,2,293.73,0.0,6.51,44.7,0.54,13.64,14.79,2.47
1606467600,2,287.06,0.0,5.91,44.7,0.54,13.06,13.96,2.66
1606471200,2,283.72,0.0,5.74,42.56,0.49,12.57,13.32,2.88
1606474800,2,283.72,0.0,5.66,40.05,0.43,12.28,12.93,3.2
1606478400,2,283.72,0.0,5.48,38.27,0.41,11.79,12.36,3.52
1606482000,2,280.38,0.0,5.48,37.55,0.43,11.18,11.7,3.8
